invoiceNumber,InvoiceAmount,PaperlessBill,InvoiceDate_Week,InvoiceDate_IsWeekend,DueDate_Week,DueDate_IsWeekend,InvoiceDate_count,InvoiceAmount_sum,InvoiceAmount_mean,InvoiceAmount_max,Disputed_mean,PaperlessBill_sum,PaperlessBill_mean,DaysToSettle_mean,DaysToSettle_max,DaysLate_mean,DaysLate_max,countryCode_391,countryCode_406,countryCode_770,countryCode_818,countryCode_897,InvoiceDate_DOW_Friday,InvoiceDate_DOW_Monday,InvoiceDate_DOW_Saturday,InvoiceDate_DOW_Sunday,InvoiceDate_DOW_Thursday,InvoiceDate_DOW_Tuesday,InvoiceDate_DOW_Wednesday,InvoiceDate_Month_April,InvoiceDate_Month_August,InvoiceDate_Month_December,InvoiceDate_Month_February,InvoiceDate_Month_January,InvoiceDate_Month_July,InvoiceDate_Month_June,InvoiceDate_Month_March,InvoiceDate_Month_May,InvoiceDate_Month_November,InvoiceDate_Month_October,InvoiceDate_Month_September,DueDate_DOW_Friday,DueDate_DOW_Monday,DueDate_DOW_Saturday,DueDate_DOW_Sunday,DueDate_DOW_Thursday,DueDate_DOW_Tuesday,DueDate_DOW_Wednesday,DueDate_Month_April,DueDate_Month_August,DueDate_Month_December,DueDate_Month_February,DueDate_Month_January,DueDate_Month_July,DueDate_Month_June,DueDate_Month_March,DueDate_Month_May,DueDate_Month_November,DueDate_Month_October,DueDate_Month_September
8024350758,44.51,0,36,0,40,0,22,1378.46,62.657272727272726,100.08,0.09090909090909091,3,0.13636363636363635,23.59090909090909,38,0.4090909090909091,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8026688554,60.72,1,06,0,10,1,22,1443.46,65.61181818181818,89.31,0.045454545454545456,9,0.4090909090909091,17.727272727272727,24,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8030080145,87.16,0,27,0,31,0,15,1007.5699999999999,67.17133333333332,97.6,0.0,6,0.4,43.93333333333333,53,13.933333333333334,23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8033892101,74.34,0,13,0,17,0,21,1172.76,55.84571428571429,78.57,0.09523809523809523,10,0.47619047619047616,17.761904761904763,47,0.8095238095238095,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8035927112,48.27,0,10,0,14,1,13,895.21,68.8623076923077,96.31,0.07692307692307693,3,0.23076923076923078,27.615384615384617,42,2.3076923076923075,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8044630018,46.68,0,28,0,33,1,21,1091.0,51.95238095238095,84.13,0.09523809523809523,8,0.38095238095238093,12.380952380952381,37,0.3333333333333333,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8052943053,71.6,1,47,0,51,0,22,1365.53,62.069545454545455,87.31,0.13636363636363635,12,0.5454545454545454,26.272727272727273,52,1.7272727272727273,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8056734091,50.87,0,37,0,42,1,15,873.13,58.208666666666666,103.54,0.3333333333333333,12,0.8,17.733333333333334,33,0.2,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8057232722,83.12,0,02,0,06,0,15,873.13,58.208666666666666,103.54,0.3333333333333333,12,0.8,17.733333333333334,33,0.2,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061367328,82.79,1,23,0,27,0,24,1694.34,70.5975,93.7,0.0,22,0.9166666666666666,19.833333333333332,31,0.041666666666666664,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8062397322,69.65,1,36,1,41,0,14,828.98,59.212857142857146,85.3,0.21428571428571427,12,0.8571428571428571,21.428571428571427,41,1.7142857142857142,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8066534559,64.95,1,38,0,42,1,17,1117.72,65.74823529411765,89.68,0.0,0,0.0,30.88235294117647,50,2.823529411764706,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8066734147,41.71,0,23,0,27,0,29,1624.31,56.01068965517241,91.42,0.13793103448275862,14,0.4827586206896552,6.620689655172414,16,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8075572741,69.59,1,04,0,09,1,19,1258.91,66.25842105263159,98.73,0.2631578947368421,12,0.631578947368421,25.105263157894736,45,2.0526315789473686,15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8077742155,55.5,0,31,0,35,0,21,1311.97,62.474761904761905,85.3,0.8095238095238095,0,0.0,44.95238095238095,56,14.952380952380953,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8081319512,78.05,0,01,0,06,1,20,1482.47,74.1235,100.7,0.0,5,0.25,8.4,15,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082355258,68.84,1,28,0,32,1,18,1376.03,76.44611111111111,96.76,0.0,14,0.7777777777777778,23.555555555555557,32,0.1111111111111111,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082796197,82.93,1,05,0,09,0,18,1307.98,72.66555555555556,92.36,0.2222222222222222,17,0.9444444444444444,7.0,29,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8086151417,49.85,0,01,0,05,0,14,710.11,50.722142857142856,72.49,0.0,4,0.2857142857142857,3.7142857142857144,8,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8088935090,50.03,0,51,0,02,1,15,668.85,44.59,68.58,0.0,7,0.4666666666666667,24.733333333333334,39,0.6,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097727269,69.0,0,28,0,32,0,20,1523.68,76.184,105.25,0.0,12,0.6,36.6,47,7.25,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8099860445,52.71,0,30,0,34,0,10,619.11,61.911,83.42,1.0,3,0.3,39.0,53,9.0,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8099966017,36.78,1,24,0,29,1,16,748.39,46.774375,72.29,0.25,10,0.625,38.4375,60,9.5,30,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8106002715,17.44,0,03,1,07,0,20,944.39,47.2195,74.41,0.25,5,0.25,34.55,60,6.3,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8111779828,93.24,1,42,0,46,1,20,1523.68,76.184,105.25,0.0,12,0.6,36.6,47,7.25,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8119664084,47.32,1,39,1,43,0,29,1624.31,56.01068965517241,91.42,0.13793103448275862,14,0.4827586206896552,6.620689655172414,16,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8130568082,67.3,0,14,0,19,1,19,1258.91,66.25842105263159,98.73,0.2631578947368421,12,0.631578947368421,25.105263157894736,45,2.0526315789473686,15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8131076647,68.72,1,49,1,01,0,23,1562.56,67.93739130434783,103.67,0.13043478260869565,22,0.9565217391304348,25.043478260869566,46,1.0,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8131192839,60.95,0,38,1,42,0,21,1390.18,66.19904761904762,97.06,0.9523809523809523,5,0.23809523809523808,30.285714285714285,44,2.4285714285714284,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8136944092,37.39,0,12,0,17,1,14,828.98,59.212857142857146,85.3,0.21428571428571427,12,0.8571428571428571,21.428571428571427,41,1.7142857142857142,11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8137093063,78.69,1,33,0,37,1,17,1099.01,64.64764705882352,88.36,0.058823529411764705,11,0.6470588235294118,32.529411764705884,43,3.8823529411764706,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8140634585,24.9,0,26,1,31,0,10,430.87,43.087,63.21,0.2,1,0.1,36.9,49,9.3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8143888831,64.02,0,07,0,11,1,20,1569.43,78.4715,99.85,0.7,0,0.0,43.05,64,13.7,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8144548869,36.2,1,20,0,24,0,18,550.08,30.560000000000002,50.16,0.0,16,0.8888888888888888,26.666666666666668,36,1.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8146803755,49.83,0,05,1,09,0,25,1529.9,61.196000000000005,102.79,0.04,15,0.6,36.64,57,7.32,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8147753421,8.22,0,25,0,29,1,20,837.4,41.87,64.41,0.4,12,0.6,31.6,46,4.1,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8147793831,20.65,0,05,1,09,0,19,1029.21,54.16894736842105,85.32,0.05263157894736842,1,0.05263157894736842,22.526315789473685,45,0.7894736842105263,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8148770791,36.28,1,42,0,46,0,10,619.11,61.911,83.42,1.0,3,0.3,39.0,53,9.0,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
